Id,SalePrice
1707,209293.354436956
1708,200887.67575039057
1709,269737.58190311876
1710,219971.48933571624
1711,260362.5057875294
1712,257692.76068121364
1713,273687.2126290802
1714,218968.37814026035
1715,206508.9824996302
1716,181663.47794979787
1717,176745.1697121233
1718,133562.28014043928
1719,207655.32886340335
1720,247889.45269903366
1721,169561.9692980438
1722,125671.00115880516
1723,157252.5494933906
1724,208100.01956358238
1725,233991.80596315063
1726,187223.87352098172
1727,155875.17706229526
1728,180792.14832042225
1729,168802.7136051493
1730,161830.71857105085
1731,119521.71510160077
1732,127584.02397130223
1733,116625.13767139503
1734,121196.61618275542
1735,128404.33443346425
1736,111478.83281523384
1737,309946.1986340659
1738,226796.0678744005
1739,255207.37057362334
1740,214709.94282886924
1741,187466.98612026178
1742,168481.53309014527
1743,175069.96804856704
1744,303231.16329439194
1745,216045.6600006352
1746,184715.92811644133
1747,221609.82880780782
1748,213528.90266634437
1749,146017.31028850315
1750,125811.23733747544
1751,251114.55022578512
1752,117385.90642834536
1753,149062.28930363554
1754,195663.0783538041
1755,166716.2657290507
1756,124391.53734635211
1757,120930.62230510013
1758,140154.051300401
1759,155738.51684532868
1760,163457.92275091133
1761,147780.7870950969
1762,173027.21665818035
1763,184825.93529234803
1764,112555.863473348
1765,168826.12042501665
1766,183318.84440984234
1767,220282.23558525904
1768,143690.84678072028
1769,174597.50998935467
1770,147176.0794860466
1771,123593.0595739117
1772,132861.45803695486
1773,124266.91486342312
1774,139960.5429103556
1775,138089.2750831521
1776,123461.10883936693
1777,108598.00778326049
1778,134170.66970519433
1779,117994.61447007334
1780,185260.3161473055
1781,127533.2176285933
1782,84311.06724198215
1783,147237.54855819757
1784,103869.39582563454
1785,120223.0699825766
1786,136623.8803908567
1787,165688.70649512176
1788,56025.605563001285
1789,95627.80453897003
1790,80432.28527915146
1791,170619.49485204928
1792,160171.249290162
1793,131392.27992523622
1794,148156.9266444062
1795,135311.21067676775
1796,125386.94270835796
1797,112674.19674447592
1798,121596.21742052233
1799,111780.08875179742
1800,127110.31933157876
1801,127020.91787277194
1802,141913.54576328126
1803,147253.6224689858
1804,137165.71134441285
1805,135326.4143236843
1806,120453.09125366708
1807,135214.4479347468
1808,122717.08307896965
1809,120454.59628099683
1810,140112.00986919604
1811,95449.96078851448
1812,99739.11125668016
1813,122997.09211756835
1814,90168.48477080563
1815,55914.54455967454
1816,91560.85110822832
1817,111784.28652198397
1818,140988.21851600314
1819,124752.60554779158
1820,52055.08464882576
1821,115995.89377591823
1822,152529.83117986098
1823,39802.34347500972
1824,132926.98175874705
1825,138590.8752104137
1826,104428.93126344163
1827,100815.339374181
1828,134092.40911399917
1829,113455.72906392011
1830,140228.7747533396
1831,145213.7268306211
1832,91862.47193303466
1833,135494.4705469415
1834,122307.72476243795
1835,132971.76741977257
1836,121829.32935989495
1837,85933.86751627158
1838,129086.02005604621
1839,91126.7371589095
1840,144294.8250175502
1841,139225.37960054132
1842,85428.29704022122
1843,129015.58274944325
1844,140043.4449829643
1845,140629.88014405585
1846,156176.68812883744
1847,159352.95064909838
1848,60819.413135513336
1849,110389.15457613344
1850,118453.87798047198
1851,158431.10540311626
1852,122232.43139688432
1853,127280.94250967403
1854,170151.16486473766
1855,143817.74906872836
1856,224783.39472024146
1857,158057.14264411415
1858,134246.65198393248
1859,119054.48625873981
1860,143212.23038323238
1861,119087.90114839561
1862,303358.9625693886
1863,286714.1516592426
1864,286767.59807154036
1865,343596.6169868856
1866,340990.76887111925
1867,231864.96845157078
1868,294998.12865423044
1869,204532.76919450407
1870,227279.49300151248
1871,256318.93373356256
1872,173686.82957371
1873,235773.77287129444
1874,149989.88828942465
1875,201426.8380578668
1876,193695.14622438967
1877,209857.5817034622
1878,207633.69308249513
1879,129095.99006504694
1880,132638.55916867004
1881,247579.37356665032
1882,249800.96805787
1883,187148.30011449775
1884,206109.91849850948
1885,249064.3336868488
1886,298312.10045370966
1887,212062.76654471332
1888,275472.449780621
1889,166954.71298756142
1890,120806.070548632
1891,134452.36470082292
1892,101712.08475480549
1893,129291.39083642795
1894,126882.75207007624
1895,138408.7950765595
1896,129438.28655415424
1897,117393.46491755737
1898,112486.88586096105
1899,153800.2862936994
1900,146026.1991413985
1901,169860.80651194914
1902,154123.02011250873
1903,212800.27365785773
1904,144592.9365957693
1905,197240.84612130484
1906,163130.64193924374
1907,211754.21780955925
1908,110588.70352658458
1909,132025.9286613813
1910,118954.05955756913
1911,215414.7187460161
1912,324311.8689583179
1913,147395.79490111326
1914,53416.95470973024
1915,313403.85785525886
1916,68499.49015639618
1917,256051.57083159755
1918,140874.8258437793
1919,173528.44225323113
1920,154103.09334786475
1921,424631.83628182707
1922,334207.8042123455
1923,215305.69185402954
1924,225196.7302515531
1925,201041.42070018785
1926,403817.4968172065
1927,133704.6105992142
1928,159481.151081061
1929,120485.97143185753
1930,132232.9536540577
1931,143040.56168740484
1932,140672.78241396073
1933,183275.4461360502
1934,180847.2535857138
1935,173104.06314357306
1936,193606.74687248937
1937,185184.297008808
1938,168150.0786770301
1939,234426.18639207009
1940,187957.44484217663
1941,172013.2657800578
1942,183312.1467321895
1943,211560.180372497
1944,360184.10818943835
1945,399020.752502009
1946,166696.62271999306
1947,312349.0856661272
1948,174586.8410830382
1949,243341.03131460975
1950,187528.5025470538
1951,257459.05494370076
1952,206064.2893006336
1953,162250.66016223555
1954,182995.0328875769
1955,133737.81550310404
1956,295592.1380741578
1957,156112.01360189065
1958,304186.3397504819
1959,140581.0585352923
1960,116786.21373042563
1961,116381.17506896492
1962,98467.12406052276
1963,105788.05485963833
1964,106282.28683596072
1965,141487.49654868862
1966,140714.80345787967
1967,283627.87800578866
1968,433128.7872012665
1969,408159.6974486044
1970,456001.2007640072
1971,459716.07078480907
1972,379305.63887972187
1973,261897.2115835084
1974,322442.3692068461
1975,510742.2115147729
1976,267092.1435501318
1977,344868.5591598174
1978,355283.3625462357
1979,334444.38825009856
1980,197754.65647810674
1981,347689.74493892107
1982,214426.87641179227
1983,200237.92145427124
1984,169598.02230161676
1985,226332.59824706457
1986,215601.48085049988
1987,182952.34282920847
1988,174536.48576525654
1989,190804.72647665616
1990,209540.29263885168
1991,224099.41914602817
1992,211391.74957568035
1993,168126.1313275298
1994,238955.00294990448
1995,185414.8496873408
1996,245651.28087039146
1997,324470.6753591101
1998,325998.3676297767
1999,269802.9367121981
2000,315948.59971692646
2001,268344.9832042083
2002,238845.25443775687
2003,261891.8633796755
2004,275992.390978773
2005,217532.33719430683
2006,222711.00306582643
2007,250204.3133870262
2008,214231.55799093933
2009,194589.217653268
2010,198424.8574537988
2011,141947.24778248923
2012,175061.85389030172
2013,181035.98289517348
2014,185378.84718773543
2015,206534.17454200253
2016,193442.97567926848
2017,194305.08082892242
2018,116905.06820831393
2019,132646.71866447877
2020,106625.2267665693
2021,104889.19667149782
2022,186464.40383174134
2023,146400.20490001983
2024,252154.07979370328
2025,360178.4686589816
2026,175383.7387785271
2027,153636.22684917046
2028,152357.0021138704
2029,165204.38146822865
2030,269847.270817027
2031,229965.52116015987
2032,249137.59433496837
2033,261820.36497658782
2034,168496.20681439017
2035,210432.86946800852
2036,200378.211103797
2037,206737.24802032262
2038,318594.97561028553
2039,226967.9198596023
2040,280553.87262001564
2041,281683.9735372155
2042,200484.4962797843
2043,173012.34575704718
2044,171896.45079703076
2045,215036.68223121949
2046,145770.24479401676
2047,146403.8015585267
2048,140879.99477473585
2049,143475.3839102095
2050,175343.1148008579
2051,105824.9829871953
2052,124256.13046929656
2053,151101.20499148988
2054,92467.67841207713
2055,151613.54834669977
2056,138656.99320399857
2057,114980.90786154964
2058,221248.79587218835
2059,135533.30330687691
2060,175695.7989393469
2061,179963.00499039784
2062,130570.91091126506
2063,114495.13042629181
2064,138300.43361122836
2065,115694.82003046515
2066,161068.8633555988
2067,113782.84058528594
2068,144263.6628523847
2069,85578.63340837468
2070,112584.4813907271
2071,92559.01683470287
2072,136021.31421841122
2073,135893.0758325878
2074,192472.4185566731
2075,153325.5117137751
2076,117412.86094500608
2077,151899.73593188502
2078,126444.66809371667
2079,134269.93039069336
2080,119734.0998530688
2081,126687.4526836967
2082,117765.88953486197
2083,146450.1971387909
2084,109999.59347516281
2085,119231.2978240807
2086,113965.38987470037
2087,127145.49514950675
2088,97336.27599926958
2089,78626.22674568978
2090,127123.16532209222
2091,112910.93320663262
2092,119193.12992957764
2093,115394.79735835924
2094,113041.39121210003
2095,153267.04790306318
2096,79227.76693890584
2097,93101.9713431371
2098,148931.702371709
2099,56854.10893622492
2100,89607.89691286595
2101,118696.33427727832
2102,123969.85588417355
2103,106882.85094464032
2104,136487.5287276885
2105,121177.0183422165
2106,74698.5189682988
2107,201599.0417333431
2108,116115.81843299969
2109,111503.8672180211
2110,135317.7151603393
2111,141896.03055835963
2112,139604.8175297249
2113,121170.76488549302
2114,118406.80820717342
2115,163027.28537022215
2116,116613.6245933458
2117,154174.6008762851
2118,125659.84063591831
2119,113631.56545383277
2120,116215.13562033165
2121,89091.39096857222
2122,112141.25313378761
2123,83960.9927525701
2124,157285.11606892582
2125,125343.25531875026
2126,157596.7658177268
2127,148672.90402530954
2128,121753.6356270899
2129,95889.16282328081
2130,136590.8534749448
2131,139922.33305006177
2132,114540.35953903635
2133,127497.28621200749
2134,122050.01575997095
2135,94501.89587722554
2136,73995.14721405029
2137,108281.53302147315
2138,134399.78052014302
2139,152553.14435980193
2140,139416.2805810544
2141,153140.227967588
2142,126917.24707687192
2143,143506.92206615448
2144,127165.36177152564
2145,135704.3392268452
2146,163650.77612523607
2147,139430.22585353837
2148,128499.03704955487
2149,141942.84489254572
2150,232300.31999437488
2151,118577.92527782544
2152,182772.36419849077
2153,161503.58656860574
2154,100583.08231495383
2155,136735.6530779397
2156,252543.45403055375
2157,231150.36086297888
2158,238984.00206868094
2159,211928.0243342988
2160,180801.750374362
2161,241195.57020962777
2162,406798.74934846605
2163,344478.0973053643
2164,255728.14737483277
2165,193866.2616158767
2166,154055.39756480453
2167,221023.8409593911
2168,194448.36760875332
2169,198553.59112416155
2170,216480.70784212055
2171,151134.02826060652
2172,131031.43212990946
2173,157203.63763760717
2174,228771.19065831735
2175,304665.7719012616
2176,317949.95370940876
2177,240902.8727659717
2178,211050.50107941544
2179,137962.51584150898
2180,202780.00297989132
2181,193237.4774114621
2182,225853.56040086446
2183,192641.31328004738
2184,125259.33688186288
2185,127527.68496579737
2186,147934.2596996489
2187,154505.5104525545
2188,159159.68982442777
2189,249176.79715914346
2190,77670.79250650915
2191,81707.25726054647
2192,86179.6964682456
2193,106274.85375409709
2194,99692.9994086634
2195,110042.64443083236
2196,99895.3348358051
2197,115493.09459953502
2198,150725.35813029308
2199,177542.74704788387
2200,147876.18313363346
2201,150779.56262645402
2202,215758.07676756382
2203,141333.96165182212
2204,183136.47959292217
2205,123555.95241545136
2206,132953.6929541604
2207,215062.13892573072
2208,259187.21072672977
2209,235668.8272022298
2210,119703.4121161337
2211,112525.32895028143
2212,117103.05601694663
2213,103851.3479066166
2214,131239.36701818387
2215,102191.21205300756
2216,142560.78103467936
2217,68595.31841763173
2218,66873.13144465291
2219,62644.032719498035
2220,62060.15224872917
2221,315163.01732556033
2222,277792.7591032549
2223,287075.03407205886
2224,207428.14417951665
2225,124478.55739595754
2226,183425.30826227262
2227,196496.47843709134
2228,269447.6792540356
2229,251313.48981959414
2230,148764.96312188182
2231,214204.03349702404
2232,180680.617787719
2233,178487.32157069584
2234,236323.7842767582
2235,216335.82058739493
2236,263725.02448918635
2237,336597.89452521474
2238,198705.76388116492
2239,112786.56170107887
2240,158501.68636493356
2241,152039.83053627302
2242,128662.05868909926
2243,132415.81435721752
2244,105091.39621674747
2245,99518.20072328314
2246,144304.61650929716
2247,112567.58093858133
2248,124394.51993820813
2249,123655.2576598654
2250,132648.81665212652
2251,130997.13731518034
2252,180945.16699151092
2253,149051.5312479895
2254,178320.02338066627
2255,186241.22723293834
2256,177671.67962980035
2257,199186.69011408987
2258,162216.49644008116
2259,176365.5210027136
2260,157481.53567016893
2261,193794.64240991708
2262,208024.7392130575
2263,363707.5175466497
2264,487530.69445298135
2265,169402.99821767193
2266,302183.70206677157
2267,367753.7224080134
2268,420374.02347018867
2269,149663.74073584744
2270,199454.02292665996
2271,215770.0130229996
2272,195999.0897352102
2273,163955.2087589692
2274,181533.2196247558
2275,162213.16306882037
2276,187994.58775602304
2277,183273.58776412427
2278,142540.9377239212
2279,125108.32016873409
2280,122731.45732881782
2281,164470.82430202997
2282,185129.83293473505
2283,105826.6572408368
2284,109078.045173388
2285,144196.3284357334
2286,124947.66918555298
2287,364171.2224392274
2288,270844.758662993
2289,384523.8040208859
2290,480146.65121336235
2291,325369.5577046559
2292,458505.7376224175
2293,492111.9904058082
2294,416407.26808314055
2295,479114.63629301335
2296,286882.01839037915
2297,333551.41451894736
2298,332972.9919459544
2299,360300.55891041004
2300,330219.7338453166
2301,297797.9125684085
2302,247969.38765420433
2303,240210.9761629855
2304,247867.08868162206
2305,189501.83614434354
2306,183062.11446804638
2307,192016.46700723414
2308,225896.26291475468
2309,280745.97116877406
2310,206940.61442409636
2311,196095.32566459672
2312,181301.3854827813
2313,172962.06769547533
2314,177302.3012909165
2315,181112.5111328005
2316,195272.04050561658
2317,185902.25092515437
2318,181181.27302459444
2319,183517.23905211443
2320,186126.42429710965
2321,247420.6121726869
2322,178633.6266258059
2323,192745.8452311739
2324,177059.603583597
2325,213792.09145458043
2326,170275.40918846292
2327,203023.13527588808
2328,222093.76969055482
2329,188969.05946094327
2330,179564.59541939385
2331,350011.6000835999
2332,395826.0769364476
2333,317504.24047019903
2334,258439.0297894464
2335,272668.3573062438
2336,321256.3166186733
2337,197523.17790798374
2338,274119.15429682087
2339,218020.28889033914
2340,410815.0841229524
2341,217555.44495062658
2342,230903.674981191
2343,225125.075931509
2344,213536.93786839023
2345,234965.48646715784
2346,216556.93595395036
2347,196957.6586272277
2348,240105.02216320875
2349,179662.50514015765
2350,306576.6140096291
2351,257538.9057674265
2352,250486.03467337677
2353,231975.0376516031
2354,138315.7082119563
2355,146072.40472034956
2356,152057.286491225
2357,189653.42046652333
2358,196647.20922986645
2359,131118.5492274337
2360,116157.35307045508
2361,147101.85990231138
2362,266899.4015405083
2363,140289.26819732954
2364,157301.9795713474
2365,217012.31443521508
2366,198983.88608997158
2367,229498.59674383057
2368,213441.19250306248
2369,223891.52936679302
2370,166765.32164244237
2371,163860.56252624514
2372,191752.79447264023
2373,282069.278607892
2374,311876.1126089669
2375,253515.79358832745
2376,277224.8951052753
2377,358229.7024518793
2378,143315.1348272039
2379,194531.19637630245
2380,146273.30844026944
2381,166088.36846994594
2382,201312.93609233067
2383,204846.8967080994
2384,247166.0009686979
2385,160937.50197200873
2386,135975.17385660464
2387,137027.45404991324
2388,103421.21142515611
2389,118789.31280866599
2390,145349.15336284664
2391,144151.0826636802
2392,115485.62780841778
2393,168640.81856633403
2394,144970.69578018587
2395,208736.5335726599
2396,140964.3277112341
2397,224599.5998449361
2398,134796.34254417045
2399,57654.58840538126
2400,61207.69919295331
2401,116177.9839436996
2402,137172.24639396797
2403,142099.2979318206
2404,151168.36148339964
2405,158284.92637209606
2406,139779.92405713862
2407,127457.08498738063
2408,146599.18411587237
2409,122887.72600364384
2410,169627.5613925
2411,116474.17241980482
2412,159969.63897095085
2413,130018.3153959151
2414,148871.16956036794
2415,133168.29831930407
2416,126474.22978498702
2417,129459.34447916938
2418,128291.69978187297
2419,129601.96473867242
2420,122704.24051798777
2421,147479.28823421127
2422,110700.34192837082
2423,121301.49059206381
2424,165630.16239866288
2425,190538.2541946205
2426,132999.82883602014
2427,130804.63856617687
2428,181663.08594506112
2429,114551.57008088822
2430,131849.2634412059
2431,104542.76878033776
2432,148547.13466646246
2433,146594.70653949637
2434,139563.0236739752
2435,150981.53488058536
2436,109577.37167330585
2437,106087.00610834906
2438,124754.19786735484
2439,104918.05264177115
2440,124059.37104315958
2441,89302.52163223954
2442,95974.5522363392
2443,119445.43677306111
2444,129689.30518638229
2445,85205.52678809705
2446,126533.44321146444
2447,185895.9999205765
2448,129922.94143203544
2449,111515.32740767949
2450,147929.7097645419
2451,124118.258658949
2452,192801.66377855814
2453,95105.46882621087
2454,125458.80241581317
2455,119664.4867101011
2456,134194.2230410385
2457,136397.37514966563
2458,124986.19304100481
2459,111493.07002049021
2460,141052.51513651907
2461,120273.9397528079
2462,139531.98116583144
2463,125745.28683965851
2464,161985.40488871397
2465,144391.53006628808
2466,116270.52593379063
2467,134470.17293048557
2468,80869.37647146406
2469,78785.71919381632
2470,186314.6818602626
2471,209508.7125171718
2472,160767.5680505085
2473,114832.90128027789
2474,95759.83556896352
2475,212286.96054780536
2476,112258.97469212564
2477,132275.2672626031
2478,155416.5617491731
2479,106129.56712911263
2480,150190.93832023366
2481,124443.63313137868
2482,128913.99656274819
2483,111953.65867163749
2484,121401.81445916166
2485,125461.43170351541
2486,154683.75549230265
2487,173642.4666908753
2488,161771.34843347053
2489,153709.8994827873
2490,145004.05509389628
2491,90279.67531740504
2492,184110.88300495374
2493,154859.14969654166
2494,154497.33431114728
2495,85940.59756510923
2496,231361.19639898362
2497,154865.76056846845
2498,109270.15136549252
2499,84326.32827798261
2500,124410.72626147125
2501,139292.6966323739
2502,148512.78269232338
2503,92735.08540476405
2504,180482.62937136556
2505,228484.48877987615
2506,256261.72642742892
2507,291769.20702596585
2508,256245.23325590446
2509,220272.76684412593
2510,223225.86453775433
2511,176169.69134077986
2512,208263.0699498339
2513,221407.4823432917
2514,240025.41770822438
2515,147489.84759015872
2516,172197.67028565067
2517,144680.2410052137
2518,154494.56327599208
2519,235010.06190668483
2520,212160.94142845538
2521,189307.27654784377
2522,223269.70811688594
2523,121775.25365498936
2524,136476.7122466734
2525,149582.32985413173
2526,135230.3762926194
2527,117355.04096374972
2528,127892.39104319992
2529,131185.39145223275
2530,118622.79145163114
2531,256899.10086640273
2532,227737.7757081536
2533,192687.51956962867
2534,233093.18893974498
2535,305302.8608798572
2536,235514.3420319591
2537,238344.90214026012
2538,185948.2362043809
2539,190237.3842460618
2540,176881.71666203195
2541,183359.96925728465
2542,160798.1191403773
2543,126089.22221325159
2544,122804.28159103406
2545,137608.26978281897
2546,123908.30656239326
2547,137331.3019363482
2548,149224.67009982158
2549,155841.97773217864
2550,812199.382614679
2551,137212.2108832966
2552,129788.07448012786
2553,73159.60139539282
2554,95376.09893227421
2555,116590.77409393157
2556,99922.5678992387
2557,110378.83018734178
2558,137759.96673975087
2559,137808.15320013562
2560,153610.27370114945
2561,142614.94577461324
2562,139267.56945493695
2563,146127.00643864262
2564,198286.66567844953
2565,136738.2393606124
2566,159131.6682595581
2567,139497.3764759524
2568,203461.63881040012
2569,223383.09483447386
2570,117060.86305757423
2571,186754.41301114054
2572,158891.18478097266
2573,231725.0041657759
2574,284188.28207562905
2575,130839.40263353873
2576,122465.6356341319
2577,140575.12185543717
2578,84240.79426215391
2579,71167.19398913646
2580,98877.6472744479
2581,98490.25786281392
2582,95778.79160096549
2583,290754.83180311794
2584,176798.91999259026
2585,181096.68923358712
2586,222904.35471216455
2587,201221.59509874316
2588,142204.04375929746
2589,150184.60383845484
2590,205346.38030127223
2591,206562.974715808
2592,212438.42602668237
2593,254237.28296629383
2594,179598.64142286635
2595,202392.7980044584
2596,301364.01077463647
2597,184303.29623588757
2598,278985.61967851524
2599,336828.6020709284
2600,147870.99375628607
2601,142830.56769945245
2602,85802.60285456774
2603,93806.13940933265
2604,88407.92231100594
2605,80919.79759258244
2606,144891.10687369748
2607,195085.5035479694
2608,194674.41655775474
2609,168662.89877217525
2610,108339.36761733062
2611,126721.1948696154
2612,157326.4039360425
2613,131552.1906259669
2614,125410.62640417508
2615,152541.50457448146
2616,141686.99379140424
2617,182035.27902716206
2618,200454.1610905495
2619,201403.1272023902
2620,184330.3945479766
2621,177335.69544273557
2622,181240.70859785134
2623,244093.86533536302
2624,305816.2406470736
2625,299619.36929994327
2626,171578.94078126032
2627,166086.22390460488
2628,483157.3777998795
2629,494432.36965057626
2630,370420.56015402125
2631,486894.07445262035
2632,420348.0916669356
2633,306348.4645716051
2634,437027.9309400848
2635,157918.51788293116
2636,175705.19822324094
2637,180157.1885552778
2638,253807.96774071307
2639,185578.98509140953
2640,152722.79615282407
2641,105928.3057211782
2642,191139.1394460228
2643,102469.53849851323
2644,119128.76686434104
2645,108034.30529511906
2646,96106.95955629337
2647,102409.63810821793
2648,141773.92007062313
2649,149254.7108831939
2650,139134.97469968663
2651,140638.47209758143
2652,419872.03655517136
2653,247004.43560922574
2654,246660.50556823064
2655,414781.38783914363
2656,320644.0859838044
2657,355458.3145234418
2658,297011.83618972317
2659,307002.0146397839
2660,356246.4343892721
2661,357550.85194580455
2662,368744.5172140165
2663,287106.82557567494
2664,270057.9764680456
2665,322980.60440634296
2666,280071.25461793586
2667,170595.4812355062
2668,181463.5956387907
2669,179001.4918734028
2670,283972.6914533167
2671,188435.0668091936
2672,193282.5753121206
2673,199965.20888072916
2674,196411.8801574497
2675,177806.10652288713
2676,190018.19387211726
2677,193148.80783126294
2678,255036.72260223998
2679,273746.3783183499
2680,282034.1954198093
2681,408154.8105919763
2682,322355.168614196
2683,503971.13794040796
2684,320143.61363797635
2685,326964.4858303603
2686,252353.20737101644
2687,312413.8911176185
2688,215483.89843376353
2689,207042.10769731528
2690,461573.8313708393
2691,187471.94807945815
2692,139035.2216579814
2693,199966.51648255702
2694,139672.67082609827
2695,190514.80876466582
2696,184234.90486369986
2697,183746.8733854005
2698,193251.2771250108
2699,172587.8308479333
2700,158389.96766424825
2701,152045.89741218998
2702,115837.8949362917
2703,131995.55059280118
2704,139008.9941261419
2705,118638.4216110993
2706,113566.5914753114
2707,125716.3980290248
2708,133611.42110369224
2709,102535.66436246778
2710,127201.42754728919
2711,279460.4910014606
2712,390218.66629728494
2713,169873.09735019208
2714,150924.48133223254
2715,168426.29473239445
2716,147529.37144813975
2717,191158.01515592652
2718,221143.31413763203
2719,155515.5797953487
2720,171394.3595483093
2721,132802.23332037524
2722,154347.74768593477
2723,143741.9805052267
2724,128894.68366131425
2725,131880.8962749899
2726,149999.7104070729
2727,177013.69768159476
2728,178495.03411973512
2729,150776.7672503363
2730,148614.36930230554
2731,124634.61292300897
2732,133885.47027325092
2733,159473.81556247125
2734,141419.01274937452
2735,135848.6381216205
